SK_ID_CURR,TARGET,PREDICTION
381749,1,0.483290305196853
381750,0,0.1498269951869313
381751,0,0.07773965880226062
381752,0,0.11287991983159876
381753,0,0.06399533240782207
381754,0,0.06699972972871437
381755,0,0.09868851924296561
381756,0,0.10949861856200398
381757,0,0.0476484780062386
381758,0,0.0642415352732137
381759,0,0.08697379851965212
381760,1,0.16738968867810136
381761,0,0.07920966410841723
381762,0,0.10315652560110536
381763,0,0.3721763270246689
381764,0,0.08056458438605589
381765,0,0.12375504792114043
381766,0,0.08688453069934036
381767,0,0.1068684549727674
381768,0,0.13890643026699284
381769,1,0.33139031970249305
381770,0,0.0875139338351094
381772,0,0.08818601666071291
381774,0,0.11181915645372356
381777,0,0.06921831317189825
381861,0,0.07919412168901567
381974,0,0.10270709456587425
381991,0,0.06623744600203554
382024,0,0.07013216785591649
382051,0,0.15184263920650048
382066,0,0.0632835184304499
382067,0,0.12555389834937888
382068,0,0.04724422121018364
382107,0,0.08278220479076101
382108,0,0.05140926458496844
382111,0,0.13259737767383878
382113,0,0.05089909758930372
382114,0,0.14540799062019732
382120,0,0.07276523365139753
382121,0,0.0649502884110542
382122,0,0.05317554965597076
382124,0,0.16983342970561138
382126,0,0.09840769238730845
382131,0,0.06187387220858025
382132,0,0.16539833958327838
382135,0,0.0766269537926574
382136,0,0.11876469901575261
382137,0,0.1323484797373148
382138,0,0.08484196717970226
382140,0,0.1261293832091132
382141,0,0.18175774188904886
382142,0,0.09101493240294697
382143,0,0.07068462472120315
382144,0,0.0673461815006467
382145,0,0.11074223249645432
382146,0,0.10417509743915003
382147,0,0.055092504404067225
382149,0,0.08156949657227741
382150,0,0.08267086659494118
382152,1,0.1597512549401079
382153,0,0.04214158929490737
382164,0,0.06499784630887662
382180,0,0.06713017851576
382239,0,0.12125687093878892
382275,0,0.10115594091846596
382297,0,0.10990939004408018
382391,0,0.08981102504059986
382392,1,0.24441361099362974
382396,0,0.08092251696954096
382424,0,0.1748348213053038
382471,1,0.05748471373295067
382493,0,0.08473828526917654
382496,0,0.05764672341239698
382504,0,0.09821630759301732
382505,0,0.13838119799522505
382513,0,0.16236023926247972
382517,0,0.1579820134238719
382521,0,0.08428287388432373
382528,0,0.06766045832370114
382530,0,0.12471797793118779
382544,0,0.10489793543066667
382603,0,0.050775080863129
382604,0,0.07060539188375459
382642,0,0.09783665393968949
382666,0,0.08212906292703409
382699,0,0.34766661935399085
382737,0,0.13070624827455626
382792,0,0.02846254961292558
382796,0,0.08609705725793694
382807,0,0.07364617091735692
382813,1,0.18934316568936352
382817,0,0.08844654531258421
382818,1,0.059196425410952325
382826,1,0.22948439154004144
382845,1,0.10516546419926863
382846,0,0.052498177656768015
382850,0,0.10368156866385621
382851,0,0.07708570308640815
382856,1,0.23088499515756764
382858,0,0.05451577319356256
382859,0,0.10217999887945334
382862,0,0.07359321001170722
382863,0,0.08644284701664244
382865,0,0.04238039295168563
382866,0,0.08804648300587635
382868,0,0.13643217403658414
382870,0,0.05221397814868746
382871,0,0.07582566273055757
382872,0,0.08008674335191159
382873,0,0.1001537966785675
382874,0,0.07733885534127272
382875,0,0.11408905146929704
382876,0,0.0451016374424431
382877,0,0.11413864276187077
382878,0,0.03033595673021296
382879,0,0.1876813747918839
382880,0,0.05662585657952878
382882,0,0.061701021774709354
382883,0,0.057117986891448175
382884,0,0.11897933931131008
382885,0,0.09531220848084807
382886,0,0.0832476198869791
382887,0,0.10999879955302627
382989,1,0.1484706048307966
383009,0,0.16541777882673833
383039,0,0.2339225526322924
383068,1,0.16083164164574681
383072,0,0.07592860410049326
383093,0,0.15689438399310715
383099,0,0.10598832917076031
383167,0,0.13285169192079427
383168,0,0.11446123284750095
383170,1,0.10282953209537404
383171,0,0.08114258613922334
383174,0,0.046121911279343744
383175,0,0.09595762950723116
383176,0,0.09692255397225263
383178,0,0.2406857282610057
383181,0,0.232567273904294
383182,0,0.1283084211845115
383184,0,0.16140233937827686
383186,0,0.06477810202895791
383187,1,0.24343801072145507
383189,0,0.1955938620724922
383190,0,0.05742699061201423
383191,0,0.16354482001898182
383192,0,0.05875962588668062
383194,0,0.26895575154929674
383195,0,0.06476823432253064
383196,0,0.0705302262026975
383197,0,0.1077753268963467
383198,0,0.15215005246940505
383199,0,0.2556742503316799
383200,1,0.17863110005212962
383201,0,0.14289364697401413
383202,0,0.19966240658756237
383203,0,0.09134034389537674
383204,0,0.11214482556561588
383205,1,0.05268141838696325
383206,0,0.11356888557704292
383207,1,0.07256561981060065
383208,0,0.16532397202895383
383279,0,0.06327052381498824
383335,0,0.15955232753639512
383384,0,0.08576840097388436
383394,0,0.0501603489485444
383400,0,0.08182139419288746
383401,0,0.05499024378588193
383409,0,0.14994141629021412
383410,0,0.05699979072782875
383412,0,0.08784603761435238
383414,0,0.0897615964474058
383419,0,0.10944761067045458
383422,0,0.0786734681044615
383425,0,0.10390246495195173
383426,0,0.06802509783031256
383427,0,0.11610832587736954
383428,1,0.09316351531988716
383429,0,0.11449109812812264
383430,0,0.08222092855850363
383431,0,0.10293483057654
383433,0,0.07831360022950777
383434,0,0.10532661237499295
383435,0,0.08020164163827938
383436,1,0.10478565675354164
383437,0,0.20576796754104967
383438,0,0.08640883828457617
383439,0,0.11035357462506139
383440,0,0.06485464124366842
383441,1,0.3324896998025053
383442,0,0.1802564044816438
383443,0,0.08294775809270077
383444,0,0.07683829483046051
383445,0,0.06655066864294057
383446,0,0.0898583758559743
383447,0,0.17928821914067333
383448,0,0.09176688364122698
383449,0,0.08972277506417012
383450,0,0.1966704876050647
383451,0,0.06413174918901178
383452,0,0.16081477995340496
383453,0,0.08897024620957081
383454,1,0.09085397748296674
383533,0,0.0758719777620868
383583,0,0.17559745220205078
383608,0,0.11885641150321545
383622,0,0.07954621282094292
383673,0,0.12182232689575934
383804,0,0.08765668277723833
383806,0,0.10625605021874716
383812,0,0.13077099854922428
383814,0,0.09024487089666715
383816,1,0.06361989179395623
383825,0,0.07494952632226062
383827,0,0.056386180289953375
383833,0,0.16157512568583274
383841,1,0.08886093923759315
383842,0,0.13840110443174963
383849,0,0.105610849498761
383859,0,0.07471127928790473
383883,0,0.1275417456918146
383891,0,0.08813684273486222
383910,0,0.09646201204821211
383925,0,0.08787528434601925
383943,0,0.03176358293870383
383946,0,0.048022409481158164
383959,0,0.09845577611560759
383960,1,0.08895169788559507
383961,0,0.15868611977503616
383962,0,0.12440673732335358
383979,0,0.11528268876506542
383985,0,0.05169938042756362
383990,0,0.12349959164700586
383999,0,0.0873146075660707
384001,0,0.07342923783999852
384003,0,0.1691406464380873
384008,0,0.0779156922468285
384019,0,0.10259847915665289
384020,0,0.09848012607847714
384065,0,0.08048779855293185
384102,0,0.11643799680827023
384154,1,0.12236200290339153
384155,0,0.099924509894834
384171,0,0.1492401677380063
384177,0,0.13423268621163853
384183,0,0.09213781705812826
384186,0,0.09913345126587302
384198,0,0.07938096930428641
384199,0,0.07949772386456876
384201,0,0.09844526734292906
384203,0,0.05775010461557543
384204,0,0.14262126997487914
384205,0,0.18700019524388475
384207,1,0.05811167724836034
384208,0,0.04944852815540601
384209,0,0.05889589721808971
384210,1,0.08362955367708785
384211,0,0.10841723224596896
384212,0,0.07893192763079017
384215,0,0.1863217990200555
384216,0,0.11020779336740132
384220,0,0.09418189411678175
384221,0,0.15486857209503227
384226,0,0.12747090834219954
384273,0,0.12717635291252793
384287,0,0.10971925865900832
384288,0,0.09509230238162095
384332,0,0.09578112818309718
384365,0,0.09432986078291279
384380,1,0.07498981352634394
384392,0,0.017611675790353862
384412,0,0.04499025091033668
384424,0,0.06698989072572151
384428,0,0.062402491405950326
384429,0,0.06271720687799703
384430,0,0.07373116718079976
384434,0,0.06385233857278075
384480,0,0.21726836514386463
384502,0,0.09656079233195602
384503,0,0.12970419190867138
384504,0,0.26729257718470256
384505,0,0.08595325393963628
384508,0,0.06413720679804129
384519,0,0.21036394541932454
384520,0,0.10763722171170945
384524,0,0.057063828191981476
384528,0,0.11050342401849639
384532,0,0.08262826949117733
384539,0,0.09395341169948472
384542,0,0.14642869192492272
384543,0,0.051569836071992115
384544,0,0.436250640413978
384546,0,0.09940320309107122
384547,0,0.11265137608206517
384548,0,0.1096708006052457
384549,0,0.11035841038188063
384552,0,0.19936348745714624
384554,0,0.08616374521522772
384556,0,0.10619310204797341
384557,0,0.09488902643771596
384558,0,0.10521099967705286
384559,0,0.0764974332107946
384560,0,0.0810256083104292
384561,0,0.10349103724410731
384562,0,0.1293005912037906
384563,1,0.04391907150716161
384564,1,0.10328502052379053
384565,0,0.07629115889025057
384656,0,0.0746637324668042
384657,0,0.13992457040197362
384672,0,0.08707331745151894
384679,0,0.1384826731341624
384680,0,0.16448736413944184
384689,0,0.15174733620386452
384692,0,0.08059763364445913
384695,1,0.14367704670899648
384710,0,0.1702214719726602
384712,0,0.09102250726046307
384715,0,0.09768438400775073
384735,0,0.09483766162036902
384749,0,0.10114233539165536
384751,0,0.042075293237610854
384753,0,0.15709853883338798
384757,0,0.09956791784289015
384759,0,0.09981693911081668
384761,0,0.3049222590261422
384762,0,0.08463950386196915
384765,0,0.1261399133800418
384775,0,0.10572311991459504
384782,0,0.08107699409427212
384794,1,0.05123913220252813
384798,1,0.056705704594760244
384805,0,0.11076440823408093
384807,0,0.09648963425494629
384812,0,0.12105774173932289
384821,0,0.07665309533332683
384834,0,0.11099570244433606
384847,0,0.11823559398685532
384856,0,0.07190057116434598
384857,0,0.11318100943269445
384858,0,0.09039749299781435
384859,0,0.08481249655963426
384860,0,0.19166937205888274
384861,0,0.10372953635346441
384862,0,0.1743593811914176
384863,0,0.05580994597252514
384864,0,0.11961467668578417
384865,0,0.11291812359532814
384866,0,0.137692915697972
384867,0,0.08267779091811403
384868,0,0.09340447900522562
384869,0,0.053791972882776366
384870,0,0.0767823996616239
384871,0,0.5694890471678352
384873,0,0.07476523914104218
384874,0,0.02611901775829584
384876,0,0.10764273957209072
384877,0,0.10840906429481935
384878,0,0.11518153726470032
384880,0,0.11296826835408041
384881,0,0.07007880059105563
384882,0,0.0876402523785495
384883,0,0.04183629912555433
384884,0,0.07550564651027716
384885,0,0.06132482379412563
384886,0,0.09401942078874044
384887,0,0.0661202994312019
384969,0,0.07050731050333303
385023,1,0.1455417735801077
385049,0,0.1114101495286783
385081,0,0.05574045644473572
385091,0,0.044794029314568544
385092,0,0.13689175670760612
385093,0,0.09340312677995678
385094,0,0.1416424526319296
385106,0,0.06325719141508011
385107,1,0.15073574071646262
385110,1,0.14977935828765834
385111,0,0.12707614480108015
385113,0,0.08086513198572619
385114,0,0.11951153106240844
385115,1,0.06670847996748636
385117,0,0.09900653190641032
385119,0,0.12109102030840438
385120,0,0.0653885823901932
385121,0,0.08293757826697594
385122,0,0.13013776080712045
385123,0,0.058788134118626566
385125,0,0.6403205763878446
385126,0,0.10999383926400633
385127,0,0.0596037785141921
385128,0,0.06249362428059597
385129,0,0.09877680437102482
385130,0,0.11171333686337148
385131,0,0.18033686166396265
385132,0,0.29140565521052475
385133,0,0.060782723210316456
385134,0,0.044865078031150016
385135,0,0.1878539716820987
385136,0,0.06894701655513591
385137,0,0.06721345872677394
385138,0,0.06185865344377151
385139,0,0.113470249375882
385140,0,0.09768864305134953
385141,0,0.1104956345694019
385142,0,0.08164820794454863
385143,0,0.0456406433999179
385144,0,0.23137371729597264
385145,0,0.06871180427118163
385146,0,0.14104873554770342
385147,0,0.1016757116078684
385149,0,0.07680442113566174
385151,0,0.18128256898690281
385152,0,0.1409546848543624
385153,0,0.11220105286567157
385197,0,0.1219848984395066
385230,0,0.11121601574040504
385231,0,0.08307453945799721
385252,0,0.09083974098655748
385299,0,0.05382175982482574
385351,0,0.08523372720430392
385376,0,0.10274920994700429
385405,0,0.14651553573050174
385452,0,0.08788552758955176
385479,0,0.06252788208638134
385510,0,0.1317647207280264
385522,0,0.08831445621561498
385524,0,0.028336288658992625
385544,0,0.07822285248904785
385563,0,0.10899896157135368
385566,0,0.050555227719337376
385571,0,0.061687061889200215
385585,0,0.07424451040559128
385586,0,0.07876434867484695
385611,0,0.0359206245492549
385621,0,0.13062533460707224
385623,0,0.04047397055356132
385628,0,0.08730855986997849
385633,0,0.05384295503216565
385634,0,0.08449185240019945
385643,0,0.13805917756539315
385650,1,0.06596821921770361
385656,0,0.05808865448463824
385666,0,0.10087099633475835
385693,0,0.07516487743355092
385705,0,0.10697813729991323
385706,0,0.14154623882354575
385835,0,0.07757293309002183
385847,0,0.07509896408531039
385867,0,0.045700700837544184
385871,0,0.16545372359213742
385872,0,0.13436732102186108
385879,0,0.05268457910430766
385883,0,0.06438015054841516
385884,0,0.0367646270261254
385885,0,0.08987702341408081
385889,0,0.11101733014668153
385893,0,0.07252201531232393
385894,0,0.10160468520891829
385898,1,0.0796227371900204
385899,0,0.21222882939501547
385902,0,0.11460637100391514
385903,0,0.1573070130537065
385904,1,0.09653094806111576
385905,0,0.08584128601328941
385906,0,0.032436906961147954
385907,0,0.06169712451866242
385908,0,0.13602549208183484
385909,0,0.042184821167339945
385910,0,0.11571508157777441
385973,1,0.06491408025564661
386003,0,0.1387041270695033
386013,0,0.07741963174105475
386023,1,0.050692227653553405
386065,0,0.09499107793275194
386072,0,0.07413929131795213
386077,0,0.09670118860200166
386135,0,0.10034485995498747
386141,0,0.07448157535871669
386178,0,0.06858410631551938
386198,0,0.06348144384160463
386200,0,0.11399391564003768
386203,0,0.08615480486209673
386223,0,0.18419086612328994
386225,0,0.08577634479824033
386245,0,0.0829550257737929
386250,0,0.09652842013124911
386253,0,0.04542840979289405
386254,0,0.06727450415455297
386255,0,0.08889672613907375
386262,0,0.10657130133196006
386263,0,0.040912114911146574
386264,0,0.08504975461629158
386267,0,0.07341479061959381
386268,0,0.12614710575218158
386276,0,0.12256405069566412
386279,0,0.10554907601290069
386281,0,0.2011449226298293
386282,0,0.06486349851240909
386283,1,0.07272504642991577
386284,0,0.09966042944227824
386285,0,0.1526588865125809
386286,0,0.1005174866636009
386287,1,0.12829279535518326
386288,0,0.0589794541429075
386289,0,0.08011855806294876
386290,1,0.07376501417860219
386292,0,0.06135800198570723
386293,0,0.066354866242102
386294,0,0.08165683665627053
386295,0,0.07700516758818263
386296,0,0.11505904335322231
386297,0,0.07046566612660145
386299,0,0.03776307477166578
386300,0,0.068365186025309
386301,0,0.11042937297855746
386302,0,0.08207039690882056
386303,0,0.1038706782232734
386304,0,0.10004416884176319
386305,0,0.06614720675874461
386307,0,0.08518105530822125
386308,0,0.061360141731120095
386309,1,0.07819712908493488
386310,0,0.09979406989519639
386311,0,0.06881817821028158
386347,1,0.12460451697514903
386350,0,0.0586711787661938
386352,0,0.07742019981956512
386365,0,0.06929303218390044
386378,0,0.24126401566534664
386380,0,0.11483963936940439
386399,0,0.12538875757998721
386458,0,0.12717074264222106
386523,0,0.13334001259517578
386531,0,0.10425489413309844
386545,1,0.05183284001046789
386546,0,0.07831731707017102
386547,1,0.13062103237558212
386549,0,0.1006932946899405
386550,1,0.11249078982157734
386551,0,0.16369222219673407
386552,0,0.05014318416313051
386633,1,0.08701813296839356
386647,0,0.09622253418258808
386665,0,0.25440834800399237
386767,0,0.13635331652767277
386773,0,0.07103104780024454
386774,0,0.1434674160822699
386775,0,0.056278772112066305
386777,0,0.1005866371010748
386785,0,0.05718001225302774
386791,0,0.07731485238291884
386792,1,0.3715763099008518
386795,0,0.12157122077742526
386798,0,0.06609249004171941
386803,0,0.04312541647698282
386805,0,0.07887635188987047
386806,0,0.08953370844165524
386808,0,0.11574041536193115
386811,0,0.10336527611799019
386813,0,0.12874098598808129
